n_trades,wins,losses,pf,wr,sigs_per_day_per_symbol,mdd,avg_duration,seed,profile,symbol
0,0,0,0.0,0.0,0.0,0.0,0.0,42,Aggressive,GBPUSD
0,0,0,0.0,0.0,0.0,0.0,0.0,42,Balanced,GBPUSD
0,0,0,0.0,0.0,0.0,0.0,0.0,42,Conservative,GBPUSD
0,0,0,0.0,0.0,0.0,0.0,0.0,42,Aggressive,AUDUSD
0,0,0,0.0,0.0,0.0,0.0,0.0,42,Balanced,AUDUSD
0,0,0,0.0,0.0,0.0,0.0,0.0,42,Conservative,AUDUSD
0,0,0,0.0,0.0,0.0,0.0,0.0,42,Aggressive,USDCHF
0,0,0,0.0,0.0,0.0,0.0,0.0,42,Balanced,USDCHF
0,0,0,0.0,0.0,0.0,0.0,0.0,42,Conservative,USDCHF
160,76,82,1.3902439024390243,0.4810126582278481,3.0013678108512996,15.5,4.6,1,Aggressive,GBPUSD
30,21,9,3.5,0.7,0.5627564645346186,4.0,5.733333333333333,1,Balanced,GBPUSD
2,0,2,0.0,0.0,0.03751709763564124,1.0,2.5,1,Conservative,GBPUSD
39,13,26,0.75,0.3333333333333333,0.6981167257132201,14.5,3.8974358974358974,1,Aggressive,AUDUSD
5,2,3,1.0,0.4,0.08950214432220771,2.0,3.4,1,Balanced,AUDUSD
1,0,1,0.0,0.0,0.017900428864441542,0.0,3.0,1,Conservative,AUDUSD
82,22,60,0.55,0.2682926829268293,1.4504360643655572,34.0,3.073170731707317,1,Aggressive,USDCHF
5,1,4,0.375,0.2,0.08844122343692422,3.0,4.2,1,Balanced,USDCHF
0,0,0,0.0,0.0,0.0,0.0,0.0,1,Conservative,USDCHF
0,0,0,0.0,0.0,0.0,0.0,0.0,7,Aggressive,GBPUSD
0,0,0,0.0,0.0,0.0,0.0,0.0,7,Balanced,GBPUSD
0,0,0,0.0,0.0,0.0,0.0,0.0,7,Conservative,GBPUSD
0,0,0,0.0,0.0,0.0,0.0,0.0,7,Aggressive,AUDUSD
0,0,0,0.0,0.0,0.0,0.0,0.0,7,Balanced,AUDUSD
0,0,0,0.0,0.0,0.0,0.0,0.0,7,Conservative,AUDUSD
0,0,0,0.0,0.0,0.0,0.0,0.0,7,Aggressive,USDCHF
0,0,0,0.0,0.0,0.0,0.0,0.0,7,Balanced,USDCHF
0,0,0,0.0,0.0,0.0,0.0,0.0,7,Conservative,USDCHF
